Id,SalePrice
1461,118771.219604
1462,176191.276688
1463,188531.151612
1464,193754.744305
1465,192331.701034
1466,176014.104488
1467,190915.028961
1468,165063.414439
1469,186428.54733
1470,119899.525889
1471,194159.43969
1472,100603.611569
1473,96921.6822077
1474,144611.933255
1475,100802.442018
1476,354826.354837
1477,244351.780257
1478,285928.599325
1479,292600.483608
1480,473157.05943
1481,331989.724471
1482,200541.459098
1483,183673.393278
1484,164363.305785
1485,182587.964976
1486,209397.944199
1487,331283.485063
1488,222036.186328
1489,191283.525076
1490,230487.407253
1491,182988.967731
1492,96226.8044639
1493,205182.291582
1494,310705.106032
1495,292117.602624
1496,257792.515316
1497,184314.252487
1498,163781.821688
1499,147005.978165
1500,147626.629319
1501,182012.006335
1502,137268.418817
1503,286385.701428
1504,230990.169041
1505,228259.591639
1506,189664.371
1507,262873.237474
1508,218603.827212
1509,156492.293944
1510,145525.427663
1511,151676.399768
1512,172028.462707
1513,142082.250083
1514,158769.713383
1515,191042.560356
1516,143989.122419
1517,164070.994664
1518,127978.389034
1519,231140.21137
1520,131508.058186
1521,136993.014343
1522,174061.381562
1523,108972.969644
1524,128108.064494
1525,122255.392
1526,119112.780258
1527,105096.054076
1528,137185.966199
1529,143515.290449
1530,169185.136575
1531,102111.442816
1532,89884.9805899
1533,151741.503013
1534,124002.014819
1535,161860.933063
1536,104106.90728
1537,63416.4029944
1538,143832.977382
1539,197469.851127
1540,101634.662837
1541,131186.435226
1542,153873.128714
1543,213371.738313
1544,79646.3923696
1545,103103.328561
1546,131317.851305
1547,127686.69195
1548,128748.782338
1549,108188.679463
1550,130382.705516
1551,110554.365726
1552,144621.432309
1553,157447.741797
1554,109716.318724
1555,171751.227273
1556,78654.0940036
1557,100812.425437
1558,95633.6363461
1559,72551.1863075
1560,130921.531874
1561,125325.328623
1562,124929.063941
1563,112796.055794
1564,167158.004021
1565,141002.058045
1566,245500.209175
1567,85118.8313406
1568,232010.36149
1569,133674.051216
1570,145962.901674
1571,117987.106777
1572,149387.130579
1573,261553.919569
1574,116162.184316
1575,215090.339318
1576,246030.388327
1577,183566.483843
1578,144889.741072
1579,152573.322977
1580,199012.897821
1581,157211.746192
1582,120910.7599
1583,293735.855679
1584,228902.737201
1585,138157.758821
1586,61281.1854517
1587,105011.677078
1588,148645.777258
1589,94414.8963636
1590,137599.824165
1591,91703.0754246
1592,113316.607809
1593,120660.781315
1594,138662.275666
1595,113393.277507
1596,249998.82396
1597,192730.785338
1598,215888.048422
1599,174801.720532
1600,172190.139973
1601,64891.1021564
1602,115474.538564
1603,70651.2455115
1604,269015.90663
1605,249652.843732
1606,172303.351464
1607,159116.886113
1608,221228.446922
1609,178538.096378
1610,155149.455138
1611,143880.642194
1612,170768.999814
1613,168464.099844
1614,104623.074257
1615,87757.7271981
1616,72773.9092184
1617,86458.5024584
1618,122629.813114
1619,145179.895206
1620,177713.305319
1621,138586.626175
1622,150158.218221
1623,276641.433851
1624,216870.842533
1625,123403.551476
1626,162043.378498
1627,192275.813759
1628,286319.308464
1629,176895.27732
1630,402378.665115
1631,233615.537398
1632,238908.689459
1633,173753.650335
1634,186197.885457
1635,182849.655909
1636,156451.064585
1637,213299.249117
1638,191656.221695
1639,205106.522265
1640,261429.045535
1641,183474.279244
1642,241543.938116
1643,204492.191485
1644,232105.744765
1645,199957.348582
1646,163780.05952
1647,160089.708992
1648,123701.30833
1649,138506.536286
1650,109980.320338
1651,116059.873791
1652,101468.203952
1653,103710.0987
1654,141381.910304
1655,131354.080402
1656,146849.372315
1657,147773.335725
1658,127788.732031
1659,104935.58609
1660,162403.36423
1661,456393.249559
1662,401048.627351
1663,375382.597506
1664,510884.580678
1665,317601.290526
1666,322488.187548
1667,407472.167574
1668,341070.103076
1669,320566.707306
1670,372293.520043
1671,249223.487446
1672,435713.230368
1673,304220.765119
1674,248658.226068
1675,200338.142878
1676,200853.827412
1677,224597.677392
1678,446259.642288
1679,406207.319163
1680,342699.917345
1681,275151.623294
1682,301121.314178
1683,196476.646733
1684,177561.939312
1685,186314.786527
1686,158500.446528
1687,170955.917983
1688,187403.807019
1689,196848.871755
1690,202806.287024
1691,180541.281975
1692,286371.787765
1693,161215.428763
1694,183221.981833
1695,167726.07271
1696,260252.212947
1697,176467.687312
1698,344296.782991
1699,367217.875982
1700,237652.039695
1701,272229.807739
1702,234520.424562
1703,235545.659158
1704,263185.033568
1705,240370.063331
1706,378934.622807
1707,215462.090899
1708,217563.538147
1709,273792.228309
1710,217132.314044
1711,248983.171946
1712,250888.246709
1713,272008.183528
1714,218824.880153
1715,197800.524288
1716,197518.302626
1717,178973.200702
1718,145390.229587
1719,198460.236085
1720,239033.508294
1721,189684.665184
1722,151844.730612
1723,165760.818881
1724,197262.66039
1725,244743.776956
1726,185685.920362
1727,153677.363854
1728,181165.341223
1729,180077.849758
1730,152515.915858
1731,130607.57721
1732,131070.339355
1733,110269.100562
1734,132910.183822
1735,123122.244074
1736,115222.595192
1737,262719.730237
1738,259370.511565
1739,304695.20187
1740,226008.220273
1741,186770.219725
1742,179345.481521
1743,180030.348446
1744,352059.14857
1745,216398.61949
1746,173092.578678
1747,220732.302399
1748,241784.06964
1749,153775.573934
1750,139511.35345
1751,259391.235901
1752,119486.514567
1753,151290.584153
1754,205901.644056
1755,170091.402928
1756,126470.283843
1757,121161.43389
1758,134498.465218
1759,153297.935313
1760,165462.839226
1761,150891.610077
1762,201396.840021
1763,172347.387593
1764,117283.202411
1765,142274.083709
1766,194324.084496
1767,224878.058238
1768,138214.378238
1769,172473.492569
1770,149721.473672
1771,121537.096914
1772,135238.014218
1773,128214.495516
1774,138018.292033
1775,139009.579681
1776,121017.518971
1777,118774.798309
1778,144046.206178
1779,124046.440816
1780,174711.33835
1781,132987.432313
1782,87480.8665638
1783,153484.834698
1784,107491.372627
1785,124844.331671
1786,141319.497341
1787,177573.269769
1788,60871.1161625
1789,98751.610237
1790,78922.4844908
1791,202111.805164
1792,159792.144018
1793,128920.406722
1794,142018.902585
1795,130990.591533
1796,122412.9544
1797,111918.167862
1798,117949.412918
1799,112842.19424
1800,132721.071053
1801,135681.015462
1802,124816.693056
1803,139901.349273
1804,139860.086775
1805,135673.0155
1806,113399.004508
1807,130813.051324
1808,120290.907077
1809,125159.755942
1810,131246.835646
1811,103571.939426
1812,99593.7098944
1813,111917.383641
1814,96290.5889791
1815,48684.328915
1816,100770.190292
1817,113822.640783
1818,164656.023541
1819,129315.332919
1820,53582.0254691
1821,109123.746971
1822,158259.605627
1823,47514.2695012
1824,131868.806889
1825,147968.230235
1826,102566.031141
1827,107520.927655
1828,129004.750377
1829,115742.436896
1830,143223.142408
1831,138224.296573
1832,91716.3820258
1833,153166.28346
1834,120074.126798
1835,133055.310912
1836,116143.066394
1837,95630.0675619
1838,132190.366639
1839,96513.6875425
1840,167928.152503
1841,132488.913134
1842,90852.1548748
1843,133482.342699
1844,140488.912578
1845,147108.749771
1846,157980.049032
1847,161013.959218
1848,52795.7517834
1849,109492.04174
1850,114001.229903
1851,155676.813355
1852,123021.748716
1853,126196.526858
1854,167565.583118
1855,138824.041937
1856,242915.944344
1857,155388.289682
1858,137001.672242
1859,118226.884513
1860,145756.195347
1861,119546.66076
1862,319371.634754
1863,318091.837376
1864,330726.22982
1865,330078.541115
1866,342862.748846
1867,227504.521983
1868,301006.946729
1869,217116.658931
1870,237715.834171
1871,247023.781955
1872,175352.857917
1873,244074.513123
1874,139060.439044
1875,214890.9245
1876,202045.711457
1877,216638.69311
1878,228866.374836
1879,136146.338331
1880,125940.79478
1881,262394.993041
1882,254301.779828
1883,188947.35635
1884,214127.669837
1885,239489.442962
1886,266584.543675
1887,216717.513588
1888,264485.302406
1889,181619.930869
1890,119655.054809
1891,122957.113816
1892,97914.5095293
1893,124095.538418
1894,129177.905745
1895,128797.168399
1896,119046.769733
1897,117913.028839
1898,116618.006944
1899,157787.355605
1900,160727.366682
1901,164877.83818
1902,142577.14376
1903,221598.844551
1904,140107.994417
1905,222902.119032
1906,132128.256677
1907,221861.160121
1908,107206.781888
1909,129650.932029
1910,113916.768311
1911,225609.208876
1912,332635.233674
1913,176248.908469
1914,60982.9428126
1915,377185.870081
1916,72382.2235136
1917,246503.655633
1918,139587.44275
1919,167544.576946
1920,163690.92073
1921,400726.104711
1922,294378.284243
1923,247353.595942
1924,234324.576599
1925,188266.236923
1926,366284.012819
1927,133777.39977
1928,155310.752968
1929,119494.064045
1930,129917.694448
1931,142699.929354
1932,145114.93777
1933,176301.320416
1934,194292.313317
1935,170823.248581
1936,187071.597718
1937,187852.615699
1938,183163.807708
1939,245168.495988
1940,189684.524459
1941,186132.341329
1942,206409.686977
1943,205278.473796
1944,388724.260491
1945,389308.67181
1946,151935.741578
1947,312882.419519
1948,198155.332275
1949,255367.033997
1950,178266.725694
1951,256709.620803
1952,214487.650606
1953,176760.848214
1954,170364.444114
1955,134640.493645
1956,291776.100247
1957,159998.318814
1958,299345.324757
