Id,SalePrice
1461,117565.384397
1462,168715.863562
1463,177155.97999
1464,174122.535503
1465,193076.172851
1466,174289.075324
1467,173245.52658
1468,158600.660282
1469,180262.166683
1470,117502.058348
1471,192328.656563
1472,110299.870149
1473,101092.988295
1474,148131.164809
1475,110308.827885
1476,347506.322892
1477,232874.185252
1478,273563.622585
1479,266603.918344
1480,423364.990306
1481,329716.410774
1482,196240.337187
1483,179810.157035
1484,163892.744735
1485,170771.269576
1486,203222.444158
1487,322423.315961
1488,224735.856635
1489,179896.874392
1490,212081.473839
1491,187242.848199
1492,98145.7368832
1493,203514.477541
1494,290561.330872
1495,275253.317321
1496,226371.794594
1497,179152.759553
1498,158155.225064
1499,145238.055271
1500,138856.450319
1501,163618.614853
1502,134568.552133
1503,275560.645959
1504,225870.26341
1505,208197.939709
1506,179355.330453
1507,239864.399706
1508,211842.741999
1509,153623.090076
1510,143204.974391
1511,146349.767677
1512,166724.882491
1513,142977.407698
1514,168031.662778
1515,170358.599711
1516,148400.442671
1517,158871.98161
1518,134269.624921
1519,211122.448735
1520,130233.165469
1521,135938.021399
1522,170947.227387
1523,111354.402826
1524,129169.244658
1525,121482.884589
1526,123341.389577
1527,104684.952991
1528,141081.65647
1529,143176.620861
1530,178204.848038
1531,108196.546272
1532,95932.414814
1533,149270.205061
1534,125843.627134
1535,158876.860728
1536,109957.926309
1537,69828.8310484
1538,150300.408608
1539,170785.285114
1540,108381.810314
1541,133537.904828
1542,149958.714635
1543,194419.913788
1544,81208.9816374
1545,108762.292957
1546,128065.855213
1547,130682.191189
1548,131679.652071
1549,104015.470908
1550,129092.818912
1551,119860.378467
1552,147852.579501
1553,161628.968017
1554,111245.89096
1555,164782.699705
1556,80231.5895286
1557,102993.015884
1558,100862.918166
1559,89681.9630035
1560,133482.574642
1561,136598.161614
1562,127359.339499
1563,113835.580798
1564,166632.093302
1565,136536.394815
1566,231284.066922
1567,87590.305008
1568,221440.735767
1569,130324.011241
1570,144310.306699
1571,120232.453336
1572,149238.972673
1573,249901.751301
1574,123787.244487
1575,217379.506163
1576,204085.299142
1577,177035.623549
1578,142794.840045
1579,152060.648666
1580,190675.97247
1581,155142.574221
1582,122879.790582
1583,274988.301535
1584,225553.985423
1585,141254.757385
1586,66642.4651116
1587,103154.599314
1588,146270.252918
1589,104471.40596
1590,143689.052322
1591,98799.2512676
1592,116884.599025
1593,124502.643096
1594,136524.704157
1595,126843.529233
1596,233215.08708
1597,169175.379722
1598,193316.374504
1599,175288.122239
1600,173127.460982
1601,66501.2389446
1602,117214.656211
1603,83772.0395926
1604,259040.81867
1605,242016.767627
1606,164754.605327
1607,168973.34476
1608,214867.424119
1609,171548.063797
1610,148345.473079
1611,143679.78949
